agent,condition,task_id,domain,session_id,operational_success,task_success,duration_seconds,total_requests,third_party_requests,tracker_requests,unique_tracker_domains,nav_xsite_transitions,nav_tracker_host_count,pseudo_id,context_signal,device_network_signal,behavior_signal,direct_identifier
Fara-7B,agent,Mind2Web--95cad96f2e43f3c0d8efad1331c77c8c,www.rottentomatoes.com,4f9a60c54f8b0f759d13330239b624ae,1,0,73.064,272,235,120,45,3,16,69,301,558,5,0
Fara-7B,agent,Mind2Web--bf3b311cc8dce16d3de844f4b5875dfd,www.apple.com,53c449191d48f0152de1be6120e8e9e6,1,0,45.385,174,5,9,2,2,1,173,182,352,3,0
Fara-7B,agent,Mind2Web--b64f938af842f6a1b4489d0e49a785a7_121125,www.target.com,ce5b565e205f491f2176f840fffea671,1,0,201.057,837,799,338,24,6,12,254,1026,1721,7,11
Fara-7B,agent,Mind2Web--b64f938af842f6a1b4489d0e49a785a7_121125,www.target.com,d52bb44d28aca14e620c8e421bb8a681,1,0,206.501,749,671,186,22,12,8,131,963,1531,3,11
Fara-7B,agent,Mind2Web--5e1b8254c123c80178cc28e0afdb14f0_110325,ticketmaster.com,2f446345bedb63d4ac92bc15d20d549c,1,0,47.869,593,418,259,75,7,20,310,656,1208,18,6
Fara-7B,agent,Mind2Web--5e1b8254c123c80178cc28e0afdb14f0_110325,ticketmaster.com,d8fa97083a9ecba72d761d967802f1e1,1,0,47.144,586,411,253,75,7,20,303,649,1194,18,6
Fara-7B,agent,Mind2Web--f27c0a7b8b0bb33d37698dff227fc8d7,www.kbb.com,5fa0c07d3648daeb1d4e3732d4740a25,1,0,86.246,880,718,488,72,11,28,509,1001,1773,31,7
Fara-7B,agent,Mind2Web--f27c0a7b8b0bb33d37698dff227fc8d7,www.kbb.com,1e471da66ffe87c0e0ca3ad5395aedc4,1,0,219.938,950,789,512,77,7,30,494,1076,1926,29,11
Fara-7B,agent,Mind2Web--8fdec8eeffd3491e6526cc78c028120b,www.carmax.com,f07be527dc68248dfcac389824546454,1,0,213.384,877,748,594,90,13,32,783,1151,1766,29,2
Fara-7B,agent,Mind2Web--8fdec8eeffd3491e6526cc78c028120b,www.carmax.com,bb496214645dc8cf8aabb787b3f92818,1,0,175.222,1389,1208,908,92,21,37,1278,1815,2798,49,2
Fara-7B,agent,Mind2Web--7b182a5087347d494b48a29dbc0f1d3e,www.adoptapet.com,c4546f0e71b563ce1f97e26eea8abcc7,1,0,214.269,783,656,436,35,19,15,546,891,1593,33,14
Fara-7B,agent,Mind2Web--7b182a5087347d494b48a29dbc0f1d3e,www.adoptapet.com,fc2cb2ba961a9ed8a7f882ab0216a4cc,1,0,211.52,820,665,500,35,20,16,559,937,1660,36,17
Fara-7B,agent,Mind2Web--828c2d98616a9478d5864d847d5a1b28,www.justice.gov,699fc51ed089a7de63946f53df8169f3,1,0,61.92,230,142,51,8,2,3,138,271,493,6,1
Fara-7B,agent,Mind2Web--828c2d98616a9478d5864d847d5a1b28,www.justice.gov,14bb09d38ef281eedbf31e3b57b58823,1,0,126.533,517,374,215,8,6,3,358,782,1275,85,2
Fara-7B,agent,Mind2Web--608c595eec271fa5dc03506923519994,www.fedex.com,d871b35ebfc6c2a9a9abda062ca04856,1,0,91.21,311,192,77,18,8,6,215,317,635,8,0
Fara-7B,agent,Mind2Web--608c595eec271fa5dc03506923519994,www.fedex.com,526f0f07b744a538091f0eb7de4a3181,1,0,151.034,541,421,221,20,9,10,331,551,1100,14,0
Fara-7B,agent,Mind2Web--a7a73c8fa75441fc76df9746c327bdd6,www.thumbtack.com,943b6e07a9200aa282b423c568f0e9e0,1,0,87.463,348,261,172,29,3,5,253,390,707,19,2
Fara-7B,agent,Mind2Web--a7a73c8fa75441fc76df9746c327bdd6,www.thumbtack.com,67a2859aeab4a0b52d2d5c3b63bfe203,1,0,212.274,801,591,435,31,13,11,701,917,1625,82,2
Fara-7B,agent,Mind2Web--cfafe3771369d1d261e9f7ecd44c296d,www.cars.com,81f949138c25949eb45db394c8df9b64,1,0,220.862,552,421,364,70,5,21,278,636,1132,15,7
Fara-7B,agent,Mind2Web--bbbc243b4f18a7a897f0bc84e11d293f,www.nba.com,dee02f7e85d80f5039f488de28e66c54,1,0,37.171,331,234,45,12,6,3,237,334,692,2,0
Fara-7B,agent,Mind2Web--cfafe3771369d1d261e9f7ecd44c296d,www.cars.com,828dd0080f4f8beff4bc34f8d53f13d5,1,0,75.7,315,209,163,51,2,13,167,334,644,5,1
Fara-7B,agent,Mind2Web--bbbc243b4f18a7a897f0bc84e11d293f,www.nba.com,58514723c7d5130f30b4410528d28d51,1,0,49.5,369,240,52,12,12,3,263,372,768,2,0
Fara-7B,agent,Mind2Web--816851ff92ff0219acf4364dcc2c4692_110325,www.jcpenney.com,6fd8764bc249abc90caf2f8c064e8b58,1,0,95.353,885,881,321,32,3,21,320,856,1786,14,1
Fara-7B,agent,Mind2Web--816851ff92ff0219acf4364dcc2c4692_110325,www.jcpenney.com,ace97a84ec8be21a8071b069d82b1201,1,0,232.009,1610,1601,683,44,13,26,523,1857,3261,71,3
Fara-7B,agent,Mind2Web--8244409b2c82043f966cad05f9afe132,doctor.webmd.com,5925522d6555ef8a5cdd4427255b628f,1,0,241.38,1293,1274,562,115,5,62,1037,1380,2645,75,2
Fara-7B,agent,Mind2Web--8244409b2c82043f966cad05f9afe132,doctor.webmd.com,2e309dfad1336dfb31c50d007a4de48d,1,0,186.956,1082,1050,560,112,11,60,809,1142,2183,57,2
Fara-7B,agent,Mind2Web--e7301bb694871429bf2eb36c3a72186c_110325,www.jcpenney.com,91755ff1d8399cc76ed30fc48ee154b1,1,0,205.009,689,681,273,18,11,8,294,511,1405,23,3
Fara-7B,agent,Mind2Web--e7301bb694871429bf2eb36c3a72186c_110325,www.jcpenney.com,9831146a55d053a2d09ae0ee3e6e5b5c,1,0,233.535,856,847,322,6,9,7,227,1007,1744,33,0
Fara-7B,agent,Mind2Web--905cb53061c33aa2d77e485fe1fca516,www.healthgrades.com,0120e0b70369964b3e426d99c2c396d0,1,0,120.142,761,758,200,8,3,5,548,766,1528,14,0
Fara-7B,agent,Mind2Web--905cb53061c33aa2d77e485fe1fca516,www.healthgrades.com,043dcffc331a11cb5635f73e9d29d971,1,0,213.238,616,614,286,19,1,12,232,689,1287,12,4
Fara-7B,agent,Mind2Web--fcf4952d2a1d80ea505c555c3c3b54e7,www.cars.com,16e46ec3628055808fad849e4a3b2629,1,0,188.331,507,425,272,54,1,17,252,527,1038,7,4
Fara-7B,agent,Mind2Web--fcf4952d2a1d80ea505c555c3c3b54e7,www.cars.com,97331512f2f2b478cbb9d0f4f95d0156,1,0,216.606,443,333,150,61,3,19,164,455,895,9,7
Fara-7B,agent,Mind2Web--3c1ffc3f494e423b3c434c79e35da8f3_110325,www.fandom.com,69239594c8b97c8b0608dcad863e4b21,1,0,62.686,211,155,73,25,1,4,63,235,470,21,4
Fara-7B,agent,Mind2Web--3c1ffc3f494e423b3c434c79e35da8f3_110325,www.fandom.com,527bca19dcb6dad7db903f014ba67820,1,0,238.795,715,642,320,90,5,33,401,799,1569,81,8
Fara-7B,agent,Mind2Web--26a0e5c21c145dd8448aa92f35bec5ea,www.healthgrades.com,7d5b84a47f7005d51132aa411cbdb30e,1,0,194.106,780,778,205,5,1,4,565,812,1622,31,0
Fara-7B,agent,Mind2Web--26a0e5c21c145dd8448aa92f35bec5ea,www.healthgrades.com,b4402f03efe7b6fcb81c06f45b4acc09,1,0,198.901,782,780,207,5,1,4,565,813,1625,31,0
Fara-7B,agent,Mind2Web--070c907d34a4ce71dfdbea38f9c5d4d8,www.healthgrades.com,15257d5f12423f1e3d203ef5a1beee0a,1,0,210.52,792,790,205,12,1,6,507,817,1636,26,0
Fara-7B,agent,Mind2Web--070c907d34a4ce71dfdbea38f9c5d4d8,www.healthgrades.com,69cb6652c34f7ebc2a2cd565b72e4425,1,0,122.752,921,920,308,8,1,5,686,925,1846,15,0
Fara-7B,agent,Mind2Web--43a1ca251f11c6b0bdd0379766cc49e6,www.healthgrades.com,27758fa12068741156467bbc53a5c941,1,0,22.911,54,52,29,11,1,4,21,56,110,0,1
Fara-7B,agent,Mind2Web--b3f8bd9198d9d157e0848109563c4b23,ohiomeansjobs.ohio.gov,e1e5ca5c3fa9615e1cd22ac532b688de,1,0,105.368,437,404,225,15,7,11,229,522,885,26,0
Fara-7B,agent,Mind2Web--b3f8bd9198d9d157e0848109563c4b23,ohiomeansjobs.ohio.gov,c206c2216a713328565069d38377994f,1,0,54.642,274,245,172,13,5,8,153,308,551,14,0
Fara-7B,agent,Mind2Web--43a1ca251f11c6b0bdd0379766cc49e6,www.healthgrades.com,50265193edcc274cafc520872b73a558,1,0,238.14,922,919,360,16,3,11,281,1049,1874,20,1
Fara-7B,agent,Mind2Web--20a460a8fe1971b84411c5b1e6ac4186,www.stubhub.com,1d655922a76ecc9901b8fffda9c200c7,1,0,78.085,359,334,74,10,3,1,81,418,722,7,0
Fara-7B,agent,Mind2Web--20a460a8fe1971b84411c5b1e6ac4186,www.stubhub.com,cfad09c2ae487af365ee545952e1f5fc,1,0,89.003,412,388,111,16,5,1,119,511,831,8,0
Fara-7B,agent,Mind2Web--db1ffb5e60578597d1c3aa3c389ac7b1,www.google.com,858d47970826bfa6d379ce00d240eab7,1,0,151.187,855,707,404,47,5,29,452,779,1724,12,2
Fara-7B,agent,Mind2Web--db1ffb5e60578597d1c3aa3c389ac7b1,www.google.com,85b41ec9be036d6710e268c819b54f84,1,0,230.758,1698,1451,706,40,32,16,1511,2302,3435,15,3
Fara-7B,agent,Mind2Web--7be8cd8dba885cddd9af5320f49bc41b,www.bbb.org,f820d38775cb8b2ead830e1ad0694447,1,0,143.217,234,224,151,5,3,5,80,221,480,1,0
Fara-7B,agent,Mind2Web--7be8cd8dba885cddd9af5320f49bc41b,www.bbb.org,f19bd26ed21d9acc32c58a4c63ca34ab,1,0,203.71,801,788,202,5,5,5,539,811,1674,28,0
Fara-7B,agent,Mind2Web--239a29bde438fe44fe17fe1390ef1634,www.healthline.com,b080c2677db1650be17c02f087e87b92,1,0,145.798,1256,1234,928,136,7,56,836,1335,2536,71,20
Fara-7B,agent,Mind2Web--239a29bde438fe44fe17fe1390ef1634,www.healthline.com,c547585fef8ece71d8c03f6e99d73e9b,0,0,20.77,0,0,0,0,0,0,0,0,0,0,0
Fara-7B,agent,Mind2Web--9f1cba613830ca1c6a58f9498c06e679_110325,www.remax.com,6a7a489c12c4f67d30316060bc76d738,0,0,20.994,0,0,0,0,0,0,0,0,0,0,0
Fara-7B,agent,Mind2Web--9f1cba613830ca1c6a58f9498c06e679_110325,www.remax.com,d3a27b1eb5a1d6ea5756528c31e2e4f2,0,0,21.669,0,0,0,0,0,0,0,0,0,0,0
Fara-7B,agent,Mind2Web--75146b7b67388b9244e0f21a1527c022,www.adoptapet.com,76d2c1653976937650dbaa218bc262cf,0,0,20.789,0,0,0,0,0,0,0,0,0,0,0
Fara-7B,agent,Mind2Web--75146b7b67388b9244e0f21a1527c022,www.adoptapet.com,cbdba6e8fe04e323d0f487c251b604f5,1,0,144.791,648,527,384,32,5,17,438,740,1310,26,14
Fara-7B,agent,Mind2Web--59b7b990b4828bc305ab0d7ed6071b55,www.landwatch.com,6fc6f8b37692a68fc69b6764cd1c6551,1,0,209.753,356,295,196,61,1,21,308,348,728,7,1
Fara-7B,agent,Mind2Web--59b7b990b4828bc305ab0d7ed6071b55,www.landwatch.com,c0cb92d599f8c3a19162c612d413000e,1,0,205.433,975,863,620,67,1,25,891,871,2039,34,10
Fara-7B,agent,Mind2Web--9c97bab9c2abfb90a426cbe9addae8d0_110325,www.michaels.com,d7d101e30d499805cdef8f2b3c0799e1,1,0,192.46,222,194,116,2,6,4,125,202,448,5,0
Fara-7B,agent,Mind2Web--871e7771cecb989972f138ecc373107b,www.theweathernetwork.com,bd007480c4503a2716a4083034cbe3ff,1,0,70.784,1155,1084,825,197,5,126,803,1233,2377,21,14
Fara-7B,agent,Mind2Web--871e7771cecb989972f138ecc373107b,www.theweathernetwork.com,83f397803984345fd4b5516bad0c622f,1,0,57.964,1108,1043,801,193,5,124,763,1191,2284,14,15
Fara-7B,agent,Mind2Web--9c97bab9c2abfb90a426cbe9addae8d0_110325,www.michaels.com,1e875138670f0f9b9d70b5a5cfaa3e06,1,0,197.707,691,686,166,2,5,4,501,720,1433,27,0
Fara-7B,agent,Mind2Web--b69eb4de621e9e265676daac44938f3f,www.adoptapet.com,d0f9fd7de35b67f22b790fa0dba4739a,1,0,237.332,768,631,462,33,15,20,530,896,1554,35,20
Fara-7B,agent,Mind2Web--b69eb4de621e9e265676daac44938f3f,www.adoptapet.com,437424d6cc4f4b847f74d513c60797e2,1,0,247.474,866,734,567,37,14,21,589,1027,1757,49,27
Fara-7B,agent,Mind2Web--9bb63ad0e38d5691a618932a8b31c05a,www.google.com,b8a43e57ffdf5c03bbda4646f7f9fae3,1,0,233.801,669,580,174,9,1,7,197,673,1349,1,0
Fara-7B,agent,Mind2Web--8ae510355d978424f490798f900bfa2c,www.student.com,dcff4ca821076dd99d36d621e0e19032,1,0,80.423,239,224,95,29,1,5,132,294,521,2,5
Fara-7B,agent,Mind2Web--8ae510355d978424f490798f900bfa2c,www.student.com,ba9baedf94e66458c94e1ebfd8eb00c9,1,0,70.378,483,466,228,32,1,9,273,546,1014,8,6
Fara-7B,agent,Mind2Web--4c186c6ed888d0c8d4cf4adb39443080,www.nba.com,5e39af2bebf01fa67d8c5a36a1504b50,1,0,78.911,469,416,138,29,1,10,369,570,978,22,1
Fara-7B,agent,Mind2Web--4c186c6ed888d0c8d4cf4adb39443080,www.nba.com,6cb4fbb9d5f58b4aa783eebab97f5714,1,0,69.924,456,403,126,28,1,9,346,532,950,21,1
Fara-7B,agent,Mind2Web--9bb63ad0e38d5691a618932a8b31c05a,www.google.com,6d7811c5d7af7bfc30f787423dc09292,1,0,272.776,1318,1046,495,51,3,31,588,1264,2650,25,1
Fara-7B,agent,Mind2Web--2fc51dd3febd447f0fdcdabca8d944ce_110325,www.publicstorage.com,681bbffbcdb9aa7949556b9687e7034b,1,0,67.705,181,149,137,7,3,1,33,52,364,0,0
Fara-7B,agent,Mind2Web--2fc51dd3febd447f0fdcdabca8d944ce_110325,www.publicstorage.com,51e9bb7d894925e95b9015e5a733170e,1,0,66.369,27,14,4,2,3,1,12,21,56,0,0
Fara-7B,agent,Mind2Web--eb323dc584156d0eb3a2b90bb8c4b791_110325,www.compass.com,2a80ea991277762b41c059a95c6b481f,1,0,139.085,427,289,172,14,5,2,284,444,860,32,0
Fara-7B,agent,Mind2Web--eb323dc584156d0eb3a2b90bb8c4b791_110325,www.compass.com,9079479480b03139a25e52d03f814443,1,0,217.417,533,426,261,18,7,5,305,550,1071,19,0
Fara-7B,agent,Mind2Web--87f4c5128e36cdb9366a138a7b61bb00,www.bestbuy.com,5139bbf6f1f9de435caa4de84f92f869,1,0,215.835,1169,728,577,54,7,21,1037,1795,2349,0,4
Fara-7B,agent,Mind2Web--87f4c5128e36cdb9366a138a7b61bb00,www.bestbuy.com,f76a0caa7734e32d3b52eb27afc96cae,1,0,199.609,962,571,447,54,5,21,870,1450,1932,0,3
Fara-7B,agent,Mind2Web--354b4ddf048815f8fd4163d0d7e1aaa3,ohiomeansjobs.ohio.gov,2b67f89f32f3187fe8826a4c89c3f75c,1,0,219.159,836,776,297,13,15,8,642,969,1717,55,0
Fara-7B,agent,Mind2Web--354b4ddf048815f8fd4163d0d7e1aaa3,ohiomeansjobs.ohio.gov,3ca178d1624c6f5c75b9741e05d16042,1,0,236.459,890,742,519,13,39,9,770,1235,1793,91,0
Fara-7B,agent,Mind2Web--e4e097222d13a2560db6f6892612dab6,www.adoptapet.com,490a701cb7556341559d1bac7857bf8b,1,0,133.516,467,364,253,32,5,13,327,559,948,26,15
Fara-7B,agent,Mind2Web--e4e097222d13a2560db6f6892612dab6,www.adoptapet.com,8ab19635cc9c6c812bfb403a91161171,1,0,228.007,700,558,389,34,11,15,540,843,1423,38,27
Fara-7B,agent,Mind2Web--f389398d2eeb29e5571e00439c57eb76,www.theweathernetwork.com,ef7fcce1c64cb51ba2bbd13c7b1b2fc8,1,0,61.595,975,894,719,181,5,118,757,1034,1981,16,8
Fara-7B,agent,Mind2Web--f389398d2eeb29e5571e00439c57eb76,www.theweathernetwork.com,f9711aacd25231409dfdb3f031b3c874,1,0,51.332,825,754,610,160,3,102,637,864,1675,8,8
Fara-7B,agent,Mind2Web--8ea6c3a2ea3f59150619935261a76d19,www.fedex.com,55b5041a4d95e6d33c49c83c07dda902,1,0,218.747,608,523,237,32,5,18,390,766,1241,55,0
Fara-7B,agent,Mind2Web--8ea6c3a2ea3f59150619935261a76d19,www.fedex.com,e0143d2bd78a9064091cb12b0a17460d,1,0,212.582,639,551,225,32,5,18,392,802,1305,48,0
Fara-7B,agent,Mind2Web--c1d6ea6f2196d25782cc3646ff3090db,www.google.com,433207c93284be6c0816721b0d1d08dd,1,0,236.033,1245,1178,578,44,1,28,576,1234,2496,34,2
Fara-7B,agent,Mind2Web--c1d6ea6f2196d25782cc3646ff3090db,www.google.com,6b4b2388d8c2c3de7dc1e5fee55ed6db,1,0,221.652,785,716,395,48,1,28,347,711,1573,8,2
Fara-7B,agent,Mind2Web--2dd41b1d0e8f389d0683f4a4627abfe6,www.landwatch.com,3d6445ec9dcbb10f1e90dba2f02a1766,1,0,60.878,369,317,232,62,1,22,312,331,755,8,2
Fara-7B,agent,Mind2Web--f2097f92a10d42a842c14179f422311e,www.bestbuy.com,aed7abe58b878b199d4c7bf9e3f22620,1,0,57.787,1058,556,474,72,7,23,981,1428,2127,0,3
Fara-7B,agent,Mind2Web--f2097f92a10d42a842c14179f422311e,www.bestbuy.com,9edd1454851693e5838c28b6237d9965,1,0,73.102,1159,641,542,71,9,24,1103,1649,2331,0,4
Fara-7B,agent,Mind2Web--2dd41b1d0e8f389d0683f4a4627abfe6,www.landwatch.com,0c5897412bc88e877bf7cac1fdf8c9aa,1,0,221.181,422,369,278,62,1,21,364,389,865,8,2
Fara-7B,agent,Mind2Web--85b284c18d7e78c9b5a9e074e7aa3b98,www.student.com,15f5112a4be22cfba8010a5a6cbddc3a,1,0,71.839,259,241,118,29,1,5,155,330,578,6,6
Fara-7B,agent,Mind2Web--85b284c18d7e78c9b5a9e074e7aa3b98,www.student.com,e049552e9e8ec5b4efab14f7d69bc033,1,0,150.901,766,711,407,35,5,17,452,938,1647,27,13
Fara-7B,agent,Mind2Web--853afd530c72f4b00ffc32ae854efaf8,www.accuweather.com,835865f58adb4ecad9cbdc238d253114,1,0,167.55,805,774,539,92,17,47,405,999,1668,64,25
Fara-7B,agent,Mind2Web--853afd530c72f4b00ffc32ae854efaf8,www.accuweather.com,695c9311bf96efb3ff26fa8c680a6086,1,0,100.686,458,429,353,69,11,39,225,602,949,11,19
Fara-7B,agent,Mind2Web--c09721cc937d4dcfb391a0bc2c574b28,www.recreation.gov,8e832793fa4018b4cb2c64f400890a88,1,0,231.132,372,318,70,11,3,4,323,403,761,27,3
Fara-7B,agent,Mind2Web--c09721cc937d4dcfb391a0bc2c574b28,www.recreation.gov,2b98e4a4b234a02374d6ee237236f389,1,0,222.572,228,179,39,11,3,2,180,239,464,13,1
Fara-7B,agent,Mind2Web--4c572a627b53b0f9a734ab37f21819b8,craigslist.org,fe5991c1c6c27ee20eb7237732169e60,1,0,50.596,43,0,0,0,0,0,38,49,93,0,0
Fara-7B,agent,Mind2Web--4c572a627b53b0f9a734ab37f21819b8,craigslist.org,58733731d29ebf5df53e298b1bc79163,1,0,51.782,57,0,0,0,0,0,52,62,122,0,0
Fara-7B,agent,Mind2Web--301f267f421b93045874726183e8f722,www.healthline.com,f979f505c896090cd93c1e2c0a5c53e2,1,0,209.886,981,972,396,63,3,14,636,1018,2017,42,4
Fara-7B,agent,Mind2Web--301f267f421b93045874726183e8f722,www.healthline.com,f8b654f599eb7b348b5830206d6f982d,1,0,211.242,539,531,379,64,1,18,275,553,1085,19,4
Fara-7B,agent,Mind2Web--4f903626f632586fe4728d6664947bab,www.justice.gov,769510d7c3be380f0e1e90fb90166a15,1,0,97.978,230,148,69,8,2,3,144,291,510,15,1
Fara-7B,agent,Mind2Web--4f903626f632586fe4728d6664947bab,www.justice.gov,8fa499f3ef1b6b6280f3ffb029cca410,1,0,213.976,507,412,219,10,5,9,303,580,1076,21,1
Fara-7B,agent,Mind2Web--3ec0f6138d37fadcb989347a6088ec45,www.bbb.org,c1cadc22da16a6f8279f38c4f848560f,1,0,198.862,828,814,208,5,5,5,550,838,1725,28,0
Fara-7B,agent,Mind2Web--2207bb4f21786690cfed20b37253fb8b,www.theweathernetwork.com,5075812e2172f9dd004d4d71edac92cb,1,0,47.904,898,838,618,171,3,107,613,951,1852,9,8
Fara-7B,agent,Mind2Web--3ec0f6138d37fadcb989347a6088ec45,www.bbb.org,5c0207522b730a078e10dbd1ed203e7f,1,0,166.493,577,563,213,14,5,9,363,569,1195,4,5
Fara-7B,agent,Mind2Web--2207bb4f21786690cfed20b37253fb8b,www.theweathernetwork.com,e3d98430afe221f393f72d845390f993,1,0,68.532,922,862,642,176,3,109,625,976,1900,10,8
Fara-7B,agent,Mind2Web--9c04b71bb8db6cf8e743b2290cbc8797,www.ups.com,ca5266196b7888050df0455b44714138,1,0,80.627,501,318,244,53,5,17,377,611,1014,11,3
Fara-7B,agent,Mind2Web--9c04b71bb8db6cf8e743b2290cbc8797,www.ups.com,c9b1c34919e2ecf6e1ed23d54ceae06f,1,0,79.315,495,310,236,51,5,15,373,604,1002,11,3
Fara-7B,agent,Mind2Web--4e0f5561a76478da87995dee00b09572,www.accuweather.com,222a1205d27c9f6a5f583493a9553403,1,0,49.124,727,701,632,177,7,133,583,846,1482,14,13
Fara-7B,agent,Mind2Web--7562d9b4e4829a44245aafce2e1f62db,www.usps.com,b38ff80d307da967f52e704024479313,1,0,50.812,228,228,129,2,0,5,110,229,457,1,0
Fara-7B,agent,Mind2Web--4e0f5561a76478da87995dee00b09572,www.accuweather.com,d1fabdecec384462fac97630a807b1c2,1,0,95.568,1221,1185,1065,173,21,108,702,1459,2500,58,25
Fara-7B,agent,Mind2Web--bd1e3770b7181f6fce9c35e18caa9785,craigslist.org,4825e39365d1a4d9d7b1974882795e54,1,0,42.119,58,0,0,0,0,0,53,85,124,0,0
Fara-7B,agent,Mind2Web--bd1e3770b7181f6fce9c35e18caa9785,craigslist.org,3fc1d9d43ebbbef93d05a4c0479058d1,1,0,37.149,58,0,0,0,0,0,53,85,124,0,0
Fara-7B,agent,Mind2Web--7562d9b4e4829a44245aafce2e1f62db,www.usps.com,f4259aa920e565a88eb6d597a1db2fc2,1,0,139.618,331,331,153,8,0,6,161,339,667,8,10
Fara-7B,agent,Mind2Web--330cd04c773ac498f51afa4665461ec8,craigslist.org,a7a5c378afdcb85303445c6c9cb64ece,1,0,213.419,83,0,0,0,0,0,78,103,180,0,0
Fara-7B,agent,Mind2Web--330cd04c773ac498f51afa4665461ec8,craigslist.org,89581318b84bda544d077b49ee82aaee,1,0,198.592,49,0,0,0,0,0,44,57,104,0,0
Fara-7B,agent,Mind2Web--ec78d3a635e417bc2a80d03ca93d7165,www.gov.uk,b6fe373f6234cb7da4b53cabc284150a,1,0,196.453,584,533,178,2,1,4,413,617,1207,24,0
Fara-7B,agent,Mind2Web--ec78d3a635e417bc2a80d03ca93d7165,www.gov.uk,3011fe421d041e1a4785484a72861703,1,0,207.988,35,0,0,0,0,0,20,34,70,0,0
Fara-7B,agent,Mind2Web--a0a18ca6a3529f3e97c771aadd42d3a0_110325,www.jcpenney.com,3e3b2a13b240f743717a8e175094cd88,1,0,183.624,1487,1480,588,49,7,32,564,1427,2984,26,2
Fara-7B,agent,Mind2Web--a0a18ca6a3529f3e97c771aadd42d3a0_110325,www.jcpenney.com,758d8aa1264ce8387e62f77c46a03233,1,0,174.225,1221,1215,609,48,7,32,537,1194,2461,28,4
Fara-7B,agent,Mind2Web--82eb3bfedd78456a0230b389f4e7a938,coinmarketcap.com,02aa4016c9ae19bab0e2ed3609e5a462,1,0,63.539,890,361,346,47,8,20,216,899,1939,0,10
Fara-7B,agent,Mind2Web--82eb3bfedd78456a0230b389f4e7a938,coinmarketcap.com,588e57e3ffe65d808025f2258d653936,1,0,106.824,908,359,296,31,4,17,216,850,1887,1,1
Fara-7B,agent,Mind2Web--e7f6cca9a8875f98fee3b711ead3a444_110325,www.tumblr.com,32f21598c92a516b5f818ca9cfa2bbc4,1,0,34.875,783,760,541,109,5,70,505,834,1582,1,2
Fara-7B,agent,Mind2Web--e7f6cca9a8875f98fee3b711ead3a444_110325,www.tumblr.com,256794fac8b5dfad6a0f6d61f8bc45fa,1,0,103.443,1137,1108,781,165,7,120,853,1193,2286,1,2
Fara-7B,agent,Mind2Web--75a1b5dcd2c28508a971d98d51fe5767,www.allrecipes.com,7862cb8c8e1eb240d021b5d311612cfe,1,0,41.354,893,846,766,171,5,81,569,969,1807,63,14
Fara-7B,agent,Mind2Web--75a1b5dcd2c28508a971d98d51fe5767,www.allrecipes.com,d71b2b5681653d01d5d8d2cd444d4bc0,1,0,33.388,923,875,789,181,5,90,615,986,1866,65,12
Fara-7B,agent,Mind2Web--c03ee2be3d73556ab789c0ad1cbd3451,www.akc.org,b452ddce72607a3dbe3230baa79219b6,1,0,212.61,651,536,288,41,9,25,300,692,1324,4,0
Fara-7B,agent,Mind2Web--c03ee2be3d73556ab789c0ad1cbd3451,www.akc.org,50929ba7aae788a82953f0ecb366f5f1,1,0,227.599,781,652,337,42,17,21,285,870,1593,8,2
Fara-7B,agent,Mind2Web--05483c50cc9b04c8ac44c574758fb2bd,www.bbb.org,def0267b0f685e83fd92374b18ded2f4,1,0,208.651,397,383,156,7,5,7,227,448,815,4,1
Fara-7B,agent,Mind2Web--05483c50cc9b04c8ac44c574758fb2bd,www.bbb.org,026ad9c4078c1379e10b686de4c1e783,1,0,229.665,399,386,167,7,5,7,199,402,837,5,9
Fara-7B,agent,Mind2Web--a172a5d9ffaf5ef02bd550ec4fe24e6d,www.drugs.com,017e1487275fe2f125df841ce12f9caf,1,0,26.97,276,222,177,10,1,6,128,278,555,2,0
Fara-7B,agent,Mind2Web--a172a5d9ffaf5ef02bd550ec4fe24e6d,www.drugs.com,869be1a9733c52a050abba2cc481249b,1,0,27.646,272,218,173,10,1,6,128,275,547,2,0
Fara-7B,agent,Mind2Web--7e1047f4803237f319c004f7a7f6bccb_121125,www.bestbuy.com,851eac228355f0cbc9440ebf27c479bd,1,0,194.914,1583,989,719,34,17,13,1517,2504,3187,0,5
Fara-7B,agent,Mind2Web--f2be37a9a60fbc25b6b11cf622d17352_110325,www.akc.org,6d27cb192120798be921d336f3875b45,1,0,210.636,587,484,229,25,9,17,298,604,1186,1,0
Fara-7B,agent,Mind2Web--f2be37a9a60fbc25b6b11cf622d17352_110325,www.akc.org,6ba6106e8dc8c6df0fe6ce4501c4efe5,1,0,87.302,535,433,274,100,7,46,306,570,1080,8,1
Fara-7B,agent,Mind2Web--7e1047f4803237f319c004f7a7f6bccb_121125,www.bestbuy.com,d7fe60ca2c1dfceffc4a9f4ad7853e40,1,0,181.276,1405,842,614,35,13,13,1290,2120,2829,0,5
Fara-7B,agent,Mind2Web--e24662008c3be5d56f986f232fcec447,www.google.com,d5cb4718e90bd340a8969eccec10bf44,1,0,29.605,165,137,19,3,1,1,43,175,355,0,0
Fara-7B,agent,Mind2Web--0170ca95038b05fa58d463fe627ac605,www.gov.uk,247a5b5fa17482ff8aea17843749e35b,1,0,47.43,32,0,0,0,0,0,21,31,64,0,0
